id,tier,claims,supported,flagged,unsupported,undeclared,evidence_coverage,unsupported_rate,queries,sql_successes,queries_ok,query_history_complete,tool_selection_correct,chart_applicable,chart_correct,refusal_correct,model_calls,input_tokens,output_tokens,correct,requested_facts_correct,contradicted_claims,unassessed_extra_claims,undeclared_displayed_numbers,factual_errors,unassessed_claims,displayed_claims,displayed_supported,displayed_unsupported,displayed_unsupported_rate,refused,retries,route,api_cost_usd,answerable,difficulty,seconds,error,reviewed_by,usefulness_rating
q15,2,0,0,0,0,0,,,0,0,,True,1.0,False,,1.0,0,0,0,,,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,False,trick,0.45,,,
q15,3,0,0,0,0,0,,,0,0,,True,1.0,False,,1.0,0,0,0,,,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,False,trick,0.45,,,
q16,1,1,0,0,1,8,0.0,1.0,0,0,,True,0.0,False,,,1,94,256,0.0,0.0,0,1,8,[],['There were 20 trading days in November 2011.'],1,0,1,1.0,False,0,model_tools,0.0,True,easy,8.67,,,
q16,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,3,2191,194,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,model_tools,0.0,True,easy,11.79,,,
q16,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,3,2191,194,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,model_tools,0.0,True,easy,12.25,,,
q17,1,1,0,0,1,0,0.0,1.0,0,0,,True,0.0,False,,,1,93,237,0.0,0.0,0,1,0,[],['Insufficient data to determine revenue from France in 2011.'],1,0,1,1.0,True,0,model_tools,0.0,True,easy,8.48,,,
q17,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,3,2207,249,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,model_tools,0.0,True,easy,14.97,,,
q17,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,3,2207,249,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,model_tools,0.0,True,easy,15.6,,,
q18,1,0,0,0,0,1,,,0,0,,True,0.0,False,,,1,97,91,0.0,0.0,0,0,1,[],[],0,0,0,,True,0,model_tools,0.0,True,easy,3.46,,,
q18,2,1,1,0,0,1,1.0,0.0,2,1,0.5,True,1.0,False,,,4,3436,306,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,model_tools,0.0,True,easy,7.8,,,
q18,3,1,1,0,0,0,1.0,0.0,4,2,0.5,False,1.0,False,,,10,9189,698,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,1,model_tools,0.0,True,easy,17.9,,,
q19,1,0,0,0,0,2,,,0,0,,True,0.0,False,,,1,98,133,0.0,0.0,0,0,2,[],[],0,0,0,,True,0,model_tools,0.0,True,easy,4.85,,,
q19,2,1,0,0,1,0,0.0,1.0,1,1,1.0,True,1.0,False,,,3,2236,278,1.0,1.0,0,0,0,[],[],1,0,1,1.0,False,0,model_tools,0.0,True,easy,10.56,,,
q19,3,1,1,0,0,0,1.0,0.0,1,1,1.0,False,1.0,False,,,9,6941,887,1.0,1.0,0,0,0,[],[],1,0,1,1.0,False,2,model_tools,0.0,True,easy,18.36,,,
q20,1,6,0,0,6,2,0.0,1.0,0,0,,True,0.0,False,,,1,94,550,0.0,0.0,0,6,2,[],"['I would first need to count the number of days present in each December from 2009 to 2011.', 'December 2009 had 31 days.', 'December 2010 had 31 days.', 'December 2011 had 31 days.', 'The total number of days in the dataset is 31 + 31 + 31 = 93 days.', 'Since December 2011 contains 31 days, and 31 days *are* represented in the dataset, December 2011 is a complete month.']",6,0,6,1.0,False,0,model_tools,0.0,True,easy,19.68,,,
q20,2,2,2,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0,0,1.0,1.0,0,0,0,[],[],2,2,0,0.0,False,0,query_pattern,0.0,True,easy,0.58,,,
q20,3,2,2,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0,0,1.0,1.0,0,0,0,[],[],2,2,0,0.0,False,0,query_pattern,0.0,True,easy,0.5,,,
q21,1,0,0,0,0,0,,,0,0,,True,0.0,True,0.0,,1,94,80,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,medium,2.71,,,
q21,2,5,5,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0,0,1.0,1.0,0,0,0,[],[],5,5,0,0.0,False,0,query_pattern,0.0,True,medium,0.5,,,
q21,3,5,5,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0,0,1.0,1.0,0,0,0,[],[],5,5,0,0.0,False,0,query_pattern,0.0,True,medium,0.51,,,
q22,1,0,0,0,0,15,,,0,0,,True,0.0,True,0.0,,1,95,455,0.0,0.0,0,0,15,[],[],0,0,0,,True,0,model_tools,0.0,True,medium,15.67,,,
q22,2,0,0,0,0,0,,,2,0,0.0,True,1.0,True,0.0,,3,2653,253,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,medium,13.74,,,
q22,3,0,0,0,0,0,,,2,0,0.0,True,1.0,True,0.0,,3,2653,253,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,medium,15.34,,,
q23,1,3,0,0,3,38,0.0,1.0,0,0,,True,0.0,True,0.0,,1,94,859,0.0,0.0,0,3,38,[],"['To identify the top five customers, the order data for 2011 must be extracted and filtered.', 'The data needs to be grouped by customer ID and the number of orders for each customer counted.', 'The customer groups must be sorted in descending order based on the order count.']",3,0,3,1.0,False,0,model_tools,0.0,True,medium,32.76,,,
q23,2,0,0,0,0,0,,,2,0,0.0,True,1.0,True,0.0,,3,2681,297,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,medium,6.97,,,
q23,3,0,0,0,0,0,,,2,0,0.0,True,1.0,True,0.0,,3,2681,297,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,medium,7.07,,,
q24,1,0,0,0,0,11,,,0,0,,True,0.0,True,0.0,,1,95,461,0.0,0.0,0,0,11,[],[],0,0,0,,False,0,model_tools,0.0,True,medium,15.19,,,
q24,2,0,0,0,0,0,,,2,0,0.0,True,1.0,True,0.0,,3,2669,285,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,medium,12.62,,,
q24,3,0,0,0,0,0,,,2,0,0.0,True,1.0,True,0.0,,3,2669,285,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,medium,13.35,,,
q25,1,0,0,0,0,0,,,0,0,,True,0.0,False,,,1,88,83,0.0,0.0,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,True,medium,3.41,,,
q25,2,2,1,0,1,0,0.5,0.5,1,1,1.0,True,1.0,False,,,3,2251,350,1.0,1.0,0,0,0,[],[],2,1,1,0.5,False,0,model_tools,0.0,True,medium,15.96,,,
q25,3,2,1,0,1,0,0.5,0.5,1,1,1.0,False,1.0,False,,,6,4976,713,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,1,model_tools,0.0,True,medium,35.12,,,
q26,1,1,0,0,1,28,0.0,1.0,0,0,,True,0.0,False,,,1,88,664,0.0,0.0,0,1,28,[],['December 2009 to December 2011 contained a total of 189 trading days.'],1,0,1,1.0,False,0,model_tools,0.0,True,medium,44.05,,,
q26,2,2,0,0,2,0,0.0,1.0,1,1,1.0,True,1.0,False,,,3,2171,275,0.0,0.0,0,2,0,[],"['The month with the most trading days was 2010-03', 'The month had 26 trading days']",2,0,2,1.0,False,0,model_tools,0.0,True,medium,12.34,,,
q26,3,1,0,0,1,0,0.0,1.0,1,1,1.0,False,1.0,False,,,11,8636,984,0.0,0.0,0,0,0,[],[],0,0,0,,False,2,model_tools,0.0,True,medium,40.4,,,
q27,1,0,0,0,0,0,,,0,0,,True,0.0,True,0.0,,1,101,95,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,hard,3.62,,,
q27,2,0,0,0,0,0,,,2,0,0.0,True,0.0,True,0.0,,3,2668,239,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,hard,13.1,,,
q27,3,0,0,0,0,0,,,2,0,0.0,True,0.0,True,0.0,,3,2668,239,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,hard,15.42,,,
q28,1,0,0,0,0,0,,,0,0,,True,0.0,True,0.0,,1,103,85,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,hard,4.36,,,
q28,2,0,0,0,0,0,,,2,0,0.0,True,0.0,True,0.0,,3,2687,358,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,hard,32.01,,,
q28,3,0,0,0,0,0,,,2,0,0.0,True,0.0,True,0.0,,3,2687,358,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,hard,28.76,,,
q29,1,0,0,0,0,0,,,0,0,,True,1.0,False,,1.0,1,94,39,,,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,False,trick,3.02,,,
q29,2,0,0,0,0,0,,,0,0,,True,1.0,False,,1.0,0,0,0,,,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,False,trick,0.64,,,
q29,3,0,0,0,0,0,,,0,0,,True,1.0,False,,1.0,0,0,0,,,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,False,trick,0.78,,,
q30,1,1,0,0,1,0,0.0,1.0,0,0,,True,1.0,False,,0.0,1,87,219,,,0,1,0,[],"['Based solely on sales volume, the ‘Discount Voucher’ promotion generated the highest sales across the three-year period (December 2009 – December 2011).']",1,0,1,1.0,True,0,model_tools,0.0,False,trick,21.04,,,
q30,2,0,0,0,0,0,,,0,0,,True,1.0,False,,1.0,0,0,0,,,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,False,trick,0.49,,,
q30,3,0,0,0,0,0,,,0,0,,True,1.0,False,,1.0,0,0,0,,,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,False,trick,0.48,,,
