id,tier,source_report,answerable,correct,refused,route,seconds,error,claims,supported,flagged,unsupported,undeclared,evidence_coverage,unsupported_rate,queries,queries_ok,tool_selection_correct,chart_correct,model_calls,input_tokens,output_tokens,refusal_correct
q05,1,full_checks_2026-09-16.json,True,0.0,True,model_tools,3.09,,0,0,0,0,0,0.0,0.0,0,,0.0,1.0,1,93,93,
q05,2,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.51,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,0,0,0,
q05,3,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.49,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,0,0,0,
q06,1,full_checks_2026-09-16.json,True,0.0,True,model_tools,5.35,,1,0,0,1,0,0.0,1.0,0,,0.0,0.0,1,102,173,
q06,2,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.5,,1,1,0,0,0,1.0,0.0,2,1.0,1.0,1.0,0,0,0,
q06,3,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.5,,1,1,0,0,0,1.0,0.0,2,1.0,1.0,1.0,0,0,0,
q07,1,full_checks_2026-09-16.json,True,0.0,False,model_tools,21.61,,5,0,0,5,5,0.0,1.0,0,,0.0,0.0,1,102,701,
q07,2,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.5,,5,5,0,0,0,1.0,0.0,2,1.0,1.0,1.0,0,0,0,
q07,3,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.5,,5,5,0,0,0,1.0,0.0,2,1.0,1.0,1.0,0,0,0,
q08,1,full_checks_2026-09-16.json,True,0.0,False,model_tools,9.98,,2,0,0,2,5,0.0,1.0,0,,0.0,0.0,1,95,321,
q08,2,full_checks_2026-09-16.json,True,0.0,False,model_tools,11.16,,0,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,3,2620,197,
q08,3,full_checks_2026-09-16.json,True,0.0,False,model_tools,10.98,,0,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,3,2620,197,
q09,1,full_checks_2026-09-16.json,True,0.0,True,model_tools,8.4,,1,0,0,1,0,0.0,1.0,0,,0.0,0.0,1,97,211,
q09,2,final_regression_checks_2026-09-16.json,True,0.0,False,model_tools,18.91,,1,0,0,1,0,0.0,1.0,2,0.5,1.0,0.0,4,3396,299,
q09,3,final_regression_checks_2026-09-16.json,True,0.0,False,model_tools,36.25,,1,1,0,0,0,1.0,0.0,2,0.5,1.0,0.0,8,6854,611,
q10,1,full_checks_2026-09-16.json,True,0.0,True,model_tools,9.86,,1,0,0,1,0,0.0,1.0,0,,0.0,1.0,1,92,200,
q10,2,final_regression_checks_2026-09-16.json,True,1.0,False,query_pattern,1.21,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,0,0,0,
q10,3,final_regression_checks_2026-09-16.json,True,1.0,False,query_pattern,0.5,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,0,0,0,
q11,1,full_checks_2026-09-16.json,True,0.0,False,model_tools,3.78,,0,0,0,0,0,0.0,0.0,0,,0.0,0.0,1,102,91,
q11,2,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.5,,5,5,0,0,0,1.0,0.0,3,1.0,1.0,1.0,0,0,0,
q11,3,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.52,,5,5,0,0,0,1.0,0.0,3,1.0,1.0,1.0,0,0,0,
q12,1,full_checks_2026-09-16.json,True,0.0,False,model_tools,26.75,,7,0,0,7,1,0.0,1.0,0,,0.0,0.0,1,108,781,
q12,2,full_checks_2026-09-16.json,True,0.0,False,model_tools,12.77,,0,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,3,2717,286,
q12,3,full_checks_2026-09-16.json,True,0.0,False,model_tools,12.97,,0,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,3,2715,285,
q13,1,full_checks_2026-09-16.json,False,,True,model_tools,1.94,,0,0,0,0,0,0.0,0.0,0,,1.0,1.0,1,92,36,1.0
q13,2,full_checks_2026-09-16.json,False,,True,model_tools,0.45,,0,0,0,0,0,0.0,0.0,0,,1.0,1.0,0,0,0,1.0
q13,3,full_checks_2026-09-16.json,False,,True,model_tools,0.46,,0,0,0,0,0,0.0,0.0,0,,1.0,1.0,0,0,0,1.0
q14,1,full_checks_2026-09-16.json,False,,True,model_tools,4.03,,0,0,0,0,0,0.0,0.0,0,,0.0,1.0,1,97,115,1.0
q14,2,full_checks_2026-09-16.json,False,,True,model_tools,0.46,,0,0,0,0,0,0.0,0.0,0,,0.0,1.0,0,0,0,1.0
q14,3,full_checks_2026-09-16.json,False,,True,model_tools,0.47,,0,0,0,0,0,0.0,0.0,0,,0.0,1.0,0,0,0,1.0
q15,1,full_checks_2026-09-16.json,False,,True,model_tools,13.44,,3,0,0,3,2,0.0,1.0,0,,1.0,1.0,1,88,416,0.0
q15,2,full_checks_2026-09-16.json,False,,True,model_tools,0.45,,0,0,0,0,0,0.0,0.0,0,,1.0,1.0,0,0,0,1.0
q15,3,full_checks_2026-09-16.json,False,,True,model_tools,0.45,,0,0,0,0,0,0.0,0.0,0,,1.0,1.0,0,0,0,1.0
q16,1,full_checks_2026-09-16.json,True,0.0,False,model_tools,8.67,,1,0,0,1,8,0.0,1.0,0,,0.0,1.0,1,94,256,
q16,2,final_regression_checks_2026-09-16.json,True,1.0,False,model_tools,11.79,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,3,2191,194,
q16,3,final_regression_checks_2026-09-16.json,True,1.0,False,model_tools,12.25,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,3,2191,194,
q17,1,full_checks_2026-09-16.json,True,0.0,True,model_tools,8.48,,1,0,0,1,0,0.0,1.0,0,,0.0,1.0,1,93,237,
q17,2,final_regression_checks_2026-09-16.json,True,1.0,False,model_tools,14.97,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,3,2207,249,
q17,3,final_regression_checks_2026-09-16.json,True,1.0,False,model_tools,15.6,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,3,2207,249,
q18,1,full_checks_2026-09-16.json,True,0.0,True,model_tools,3.46,,0,0,0,0,1,0.0,0.0,0,,0.0,1.0,1,97,91,
q18,2,order_population_checks_2026-09-16.json,True,1.0,False,model_tools,7.8,,1,1,0,0,1,1.0,0.0,2,0.5,1.0,1.0,4,3436,306,
q18,3,order_population_checks_2026-09-16.json,True,1.0,False,model_tools,17.9,,1,1,0,0,0,1.0,0.0,4,0.5,1.0,1.0,10,9189,698,
q19,1,full_checks_2026-09-16.json,True,0.0,True,model_tools,4.85,,0,0,0,0,2,0.0,0.0,0,,0.0,1.0,1,98,133,
q19,2,final_regression_checks_2026-09-16.json,True,1.0,False,model_tools,10.56,,1,0,0,1,0,0.0,1.0,1,1.0,1.0,1.0,3,2236,278,
q19,3,final_regression_checks_2026-09-16.json,True,1.0,False,model_tools,18.36,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,9,6941,887,
q20,1,full_checks_2026-09-16.json,True,0.0,False,model_tools,19.68,,6,0,0,6,2,0.0,1.0,0,,0.0,1.0,1,94,550,
q20,2,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.58,,2,2,0,0,0,1.0,0.0,1,1.0,1.0,1.0,0,0,0,
q20,3,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.5,,2,2,0,0,0,1.0,0.0,1,1.0,1.0,1.0,0,0,0,
q21,1,full_checks_2026-09-16.json,True,0.0,False,model_tools,2.71,,0,0,0,0,0,0.0,0.0,0,,0.0,0.0,1,94,80,
q21,2,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.5,,5,5,0,0,0,1.0,0.0,2,1.0,1.0,1.0,0,0,0,
q21,3,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.51,,5,5,0,0,0,1.0,0.0,2,1.0,1.0,1.0,0,0,0,
q22,1,full_checks_2026-09-16.json,True,0.0,True,model_tools,15.67,,0,0,0,0,15,0.0,0.0,0,,0.0,0.0,1,95,455,
q22,2,full_checks_2026-09-16.json,True,0.0,False,model_tools,13.74,,0,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,3,2653,253,
q22,3,full_checks_2026-09-16.json,True,0.0,False,model_tools,15.34,,0,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,3,2653,253,
q23,1,full_checks_2026-09-16.json,True,0.0,False,model_tools,32.76,,3,0,0,3,38,0.0,1.0,0,,0.0,0.0,1,94,859,
q23,2,order_population_checks_2026-09-16.json,True,0.0,False,model_tools,6.97,,0,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,3,2681,297,
q23,3,order_population_checks_2026-09-16.json,True,0.0,False,model_tools,7.07,,0,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,3,2681,297,
q24,1,full_checks_2026-09-16.json,True,0.0,False,model_tools,15.19,,0,0,0,0,11,0.0,0.0,0,,0.0,0.0,1,95,461,
q24,2,full_checks_2026-09-16.json,True,0.0,False,model_tools,12.62,,0,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,3,2669,285,
q24,3,full_checks_2026-09-16.json,True,0.0,False,model_tools,13.35,,0,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,3,2669,285,
q25,1,full_checks_2026-09-16.json,True,0.0,True,model_tools,3.41,,0,0,0,0,0,0.0,0.0,0,,0.0,1.0,1,88,83,
q25,2,full_checks_2026-09-16.json,True,0.0,False,model_tools,15.96,,2,1,0,1,0,0.5,0.5,1,1.0,1.0,1.0,3,2251,350,
q25,3,full_checks_2026-09-16.json,True,1.0,False,model_tools,35.12,,2,1,0,1,0,0.5,0.5,1,1.0,1.0,1.0,6,4976,713,
q26,1,full_checks_2026-09-16.json,True,0.0,False,model_tools,44.05,,1,0,0,1,28,0.0,1.0,0,,0.0,1.0,1,88,664,
q26,2,full_checks_2026-09-16.json,True,0.0,False,model_tools,12.34,,2,0,0,2,0,0.0,1.0,1,1.0,1.0,1.0,3,2171,275,
q26,3,full_checks_2026-09-16.json,True,0.0,False,model_tools,40.4,,1,0,0,1,0,0.0,1.0,2,0.5,1.0,1.0,11,8636,984,
q27,1,full_checks_2026-09-16.json,True,0.0,False,model_tools,3.62,,0,0,0,0,0,0.0,0.0,0,,0.0,0.0,1,101,95,
q27,2,full_checks_2026-09-16.json,True,0.0,False,model_tools,13.1,,0,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,3,2668,239,
q27,3,full_checks_2026-09-16.json,True,0.0,False,model_tools,15.42,,0,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,3,2668,239,
q28,1,full_checks_2026-09-16.json,True,0.0,False,model_tools,4.36,,0,0,0,0,0,0.0,0.0,0,,0.0,0.0,1,103,85,
q28,2,full_checks_2026-09-16.json,True,0.0,False,model_tools,32.01,,0,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,3,2687,358,
q28,3,full_checks_2026-09-16.json,True,0.0,False,model_tools,28.76,,0,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0,3,2687,358,
q29,1,full_checks_2026-09-16.json,False,,True,model_tools,3.02,,0,0,0,0,0,0.0,0.0,0,,1.0,1.0,1,94,39,1.0
q29,2,full_checks_2026-09-16.json,False,,True,model_tools,0.64,,0,0,0,0,0,0.0,0.0,0,,1.0,1.0,0,0,0,1.0
q29,3,full_checks_2026-09-16.json,False,,True,model_tools,0.78,,0,0,0,0,0,0.0,0.0,0,,1.0,1.0,0,0,0,1.0
q30,1,full_checks_2026-09-16.json,False,,True,model_tools,21.04,,1,0,0,1,0,0.0,1.0,0,,1.0,1.0,1,87,219,0.0
q30,2,full_checks_2026-09-16.json,False,,True,model_tools,0.49,,0,0,0,0,0,0.0,0.0,0,,1.0,1.0,0,0,0,1.0
q30,3,full_checks_2026-09-16.json,False,,True,model_tools,0.48,,0,0,0,0,0,0.0,0.0,0,,1.0,1.0,0,0,0,1.0
