id,tier,claims,supported,flagged,unsupported,undeclared,evidence_coverage,unsupported_rate,queries,sql_successes,queries_ok,query_history_complete,tool_selection_correct,chart_applicable,chart_correct,refusal_correct,model_calls,input_tokens,output_tokens,correct,requested_facts_correct,contradicted_claims,unassessed_extra_claims,undeclared_displayed_numbers,prose_conflicts,factual_errors,unassessed_claims,displayed_claims,displayed_supported,displayed_unsupported,displayed_unsupported_rate,refused,retries,route,api_cost_usd,answerable,difficulty,seconds,error,reviewed_by,usefulness_rating
q13,1,0,0,0,0,0,,,0,0,,True,1.0,False,,1.0,1,92.0,36.0,,,0,0,0,[],[],[],0,0,0,,True,0,model,0.0,False,trick,1.09,,,
q13,2,0,0,0,0,0,,,0,0,,True,,False,,1.0,0,0.0,0.0,,,0,0,0,[],[],[],0,0,0,,True,0,rules_refusal,0.0,False,trick,0.23,,,
q13,3,0,0,0,0,0,,,0,0,,True,,False,,1.0,0,0.0,0.0,,,0,0,0,[],[],[],0,0,0,,True,0,rules_refusal,0.0,False,trick,0.24,,,
q14,1,0,0,0,0,0,,,0,0,,True,0.0,False,,1.0,1,97.0,115.0,,,0,0,0,[],[],[],0,0,0,,True,0,model,0.0,False,trick,1.88,,,
q14,2,0,0,0,0,0,,,0,0,,True,,False,,1.0,0,0.0,0.0,,,0,0,0,[],[],[],0,0,0,,True,0,rules_refusal,0.0,False,trick,0.23,,,
q14,3,0,0,0,0,0,,,0,0,,True,,False,,1.0,0,0.0,0.0,,,0,0,0,[],[],[],0,0,0,,True,0,rules_refusal,0.0,False,trick,0.24,,,
q15,1,5,0,0,5,2,0.0,1.0,0,0,,True,1.0,False,,0.0,1,88.0,499.0,,,0,5,2,[],[],"['December 2009 Sales: 12,500 units', 'December 2010 Sales: 14,800 units', 'December 2011 Sales: 16,200 units', 'Average Sales (2009-2011): 14,090 units', 'Trend Analysis: Sales have increased steadily over the three-year period.']",5,0,5,1.0,True,0,model,0.0,False,trick,6.56,,,
q15,2,0,0,0,0,0,,,0,0,,True,,False,,1.0,0,0.0,0.0,,,0,0,0,[],[],[],0,0,0,,True,0,rules_refusal,0.0,False,trick,0.22,,,
q15,3,0,0,0,0,0,,,0,0,,True,,False,,1.0,0,0.0,0.0,,,0,0,0,[],[],[],0,0,0,,True,0,rules_refusal,0.0,False,trick,0.23,,,
q16,1,1,0,0,1,8,0.0,1.0,0,0,,True,0.0,False,,,1,94.0,264.0,0.0,0.0,0,1,8,[],[],['There were 20 trading days in November 2011.'],1,0,1,1.0,False,0,model,0.0,True,easy,3.75,,,
q16,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,4,5490.0,270.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,model_tools,0.0,True,easy,6.81,,,
q16,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,4,5490.0,270.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,model_tools,0.0,True,easy,6.07,,,
q17,1,1,0,0,1,0,0.0,1.0,0,0,,True,0.0,False,,,1,93.0,237.0,0.0,0.0,0,1,0,[],[],['Insufficient data to determine revenue from France in 2011.'],1,0,1,1.0,True,0,model,0.0,True,easy,3.49,,,
q17,2,1,0,0,1,0,0.0,1.0,1,1,1.0,True,1.0,False,,,4,5528.0,335.0,0.0,0.0,1,0,0,[],['8244599.81'],[],1,0,1,1.0,False,0,model_tools,0.0,True,easy,6.86,,,
q17,3,1,1,0,0,0,1.0,0.0,2,2,1.0,True,1.0,False,,,7,9252.0,586.0,0.0,0.0,0,0,0,[],[],[],1,1,0,0.0,False,1,model_tools,0.0,True,easy,11.27,,,
q18,1,0,0,0,0,1,,,0,0,,True,0.0,False,,,1,97.0,74.0,0.0,0.0,0,0,1,[],[],[],0,0,0,,True,0,model,0.0,True,easy,1.43,,,
q18,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,4,5515.0,288.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,model_tools,0.0,True,easy,6.18,,,
q18,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,4,5515.0,288.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,model_tools,0.0,True,easy,6.17,,,
q19,1,0,0,0,0,2,,,0,0,,True,0.0,False,,,1,98.0,104.0,0.0,0.0,0,0,2,[],[],[],0,0,0,,False,0,model,0.0,True,easy,1.82,,,
q19,2,1,0,0,1,0,0.0,1.0,1,1,1.0,True,1.0,False,,,4,5532.0,345.0,1.0,1.0,0,0,0,[],[],[],1,0,1,1.0,False,0,model_tools,0.0,True,easy,6.97,,,
q19,3,2,1,0,1,2,0.5,0.5,3,3,1.0,True,1.0,False,,,10,13085.0,868.0,0.0,1.0,0,0,2,[],[],[],1,1,0,0.0,False,2,model_tools,0.0,True,easy,16.15,,,
q20,1,6,0,0,6,2,0.0,1.0,0,0,,True,0.0,False,,,1,94.0,550.0,0.0,0.0,0,6,2,[],[],"['I would first need to count the number of days present in each December from 2009 to 2011.', 'December 2009 had 31 days.', 'December 2010 had 31 days.', 'December 2011 had 31 days.', 'The total number of days in the dataset is 31 + 31 + 31 = 93 days.', 'Since December 2011 contains 31 days, and 31 days *are* represented in the dataset, December 2011 is a complete month.']",6,0,6,1.0,False,0,model,0.0,True,easy,7.26,,,
q20,2,2,2,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],2,2,0,0.0,False,0,query_pattern,0.0,True,easy,0.27,,,
q20,3,2,2,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],2,2,0,0.0,False,0,query_pattern,0.0,True,easy,0.29,,,
q21,1,0,0,0,0,0,,,0,0,,True,0.0,True,0.0,,1,94.0,80.0,0.0,0.0,0,0,0,[],[],[],0,0,0,,False,0,model,0.0,True,medium,1.5,,,
q21,2,5,5,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],5,5,0,0.0,False,0,query_pattern,0.0,True,medium,0.27,,,
q21,3,5,5,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],5,5,0,0.0,False,0,query_pattern,0.0,True,medium,0.3,,,
q22,1,0,0,0,0,15,,,0,0,,True,0.0,True,0.0,,1,95.0,455.0,0.0,0.0,0,0,15,[],[],[],0,0,0,,True,0,model,0.0,True,medium,5.76,,,
q22,2,10,0,0,10,0,0.0,1.0,2,1,0.5,True,1.0,True,0.0,,4,4892.0,957.0,0.0,1.0,0,5,0,[],[],"['customer_id', 'customer_id', 'customer_id', 'customer_id', 'customer_id']",10,0,10,1.0,False,0,model_tools,0.0,True,medium,13.64,,,
q22,3,10,5,0,5,0,0.5,0.5,6,3,0.5,True,1.0,True,1.0,,15,22216.0,3695.0,0.0,1.0,0,0,10,[],[],[],5,5,0,0.0,False,2,model_tools,0.0,True,medium,54.49,,,
q23,1,3,0,0,3,38,0.0,1.0,0,0,,True,0.0,True,0.0,,1,94.0,859.0,0.0,0.0,0,3,38,[],[],"['To identify the top five customers, the order data for 2011 must be extracted and filtered.', 'The data needs to be grouped by customer ID and the number of orders for each customer counted.', 'The customer groups must be sorted in descending order based on the order count.']",3,0,3,1.0,False,0,model,0.0,True,medium,10.79,,,
q23,2,5,0,0,5,10,0.0,1.0,2,1,0.5,True,1.0,True,0.0,,4,4861.0,670.0,0.0,0.0,0,5,10,[],[],"['14911.0, 188', '12748.0, 175', '17841.0, 118', '13089.0, 89', '14606.0, 85']",5,0,5,1.0,False,0,model_tools,0.0,True,medium,11.04,,,
q23,3,10,5,0,5,0,0.5,0.5,6,3,0.5,True,1.0,True,0.0,,15,22259.0,2672.0,0.0,1.0,0,0,10,[],[],[],5,5,0,0.0,False,2,model_tools,0.0,True,medium,45.13,,,
q24,1,0,0,0,0,11,,,0,0,,True,0.0,True,0.0,,1,95.0,461.0,0.0,0.0,0,0,11,[],[],[],0,0,0,,False,0,model,0.0,True,medium,5.93,,,
q24,2,5,5,0,0,4,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,5,8097.0,837.0,0.0,1.0,0,0,4,[],[],[],5,5,0,0.0,False,0,model_tools,0.0,True,medium,13.97,,,
q24,3,10,10,0,0,0,1.0,0.0,3,3,1.0,True,1.0,True,1.0,,12,18332.0,2270.0,1.0,1.0,0,0,0,[],[],[],10,10,0,0.0,False,2,model_tools,0.0,True,medium,36.59,,,
q25,1,0,0,0,0,0,,,0,0,,True,0.0,False,,,1,88.0,83.0,0.0,0.0,0,0,0,[],[],[],0,0,0,,True,0,model,0.0,True,medium,1.55,,,
q25,2,0,0,0,0,0,,,2,0,0.0,True,1.0,False,,,3,3543.0,280.0,0.0,0.0,0,0,0,[],[],[],0,0,0,,False,0,model_tools,0.0,True,medium,5.31,,,
q25,3,0,0,0,0,0,,,6,0,0.0,True,1.0,False,,,9,11715.0,937.0,0.0,0.0,0,0,0,[],[],[],0,0,0,,False,2,model_tools,0.0,True,medium,17.21,,,
q26,1,1,0,0,1,28,0.0,1.0,0,0,,True,0.0,False,,,1,88.0,661.0,0.0,0.0,0,1,28,[],[],['December 2009 to December 2011 contained 136 trading days.'],1,0,1,1.0,False,0,model,0.0,True,medium,8.27,,,
q26,2,1,1,0,0,2,1.0,0.0,1,1,1.0,True,1.0,False,,,3,3578.0,280.0,0.0,0.0,0,0,2,[],[],[],1,1,0,0.0,False,0,model_tools,0.0,True,medium,5.49,,,
q26,3,27,25,0,2,0,0.9259259259259259,0.07407407407407407,3,3,1.0,True,1.0,False,,,11,15895.0,959.0,1.0,1.0,0,0,0,[],[],[],2,2,0,0.0,False,2,model_tools,0.0,True,medium,20.07,,,
q27,1,1,0,0,1,15,0.0,1.0,0,0,,True,0.0,True,0.0,,1,101.0,382.0,0.0,0.0,0,1,15,[],[],"['Germany generated more sales volume than France in each of the years 2009, 2010, and 2011.']",1,0,1,1.0,True,0,model,0.0,True,hard,5.17,,,
q27,2,3,1,0,2,0,0.3333333333333333,0.6666666666666666,1,1,1.0,True,0.0,True,0.0,,3,4306.0,510.0,0.0,0.0,3,1,0,"['Germany generated more revenue than France by £213,472.66.']","['germany_revenue', 'revenue_difference', 'Germany generated more revenue than France by £213,472.66.']",['france_revenue'],3,1,2,0.6666666666666666,False,0,model_tools,0.0,True,hard,8.42,,,
q27,3,112,111,0,1,0,0.9910714285714286,0.008928571428571428,4,4,1.0,True,0.0,True,0.0,,12,18188.0,1440.0,0.0,0.0,1,0,0,[],"['Revenue difference: £213,472.66.']",[],111,111,0,0.0,False,2,model_tools,0.0,True,hard,25.23,,,
q28,1,0,0,0,0,0,,,0,0,,True,0.0,True,0.0,,1,103.0,96.0,0.0,0.0,0,0,0,[],[],[],0,0,0,,True,0,model,0.0,True,hard,1.81,,,
q28,2,0,0,0,0,1,,,2,0,0.0,True,0.0,True,0.0,,3,3547.0,281.0,0.0,0.0,0,0,1,[],[],[],0,0,0,,False,0,model_tools,0.0,True,hard,5.35,,,
q28,3,0,0,0,0,0,,,6,0,0.0,True,0.0,True,0.0,,9,11942.0,1129.0,0.0,0.0,0,0,0,[],[],[],0,0,0,,False,2,model_tools,0.0,True,hard,19.66,,,
q29,1,0,0,0,0,0,,,0,0,,True,1.0,False,,1.0,1,94.0,39.0,,,0,0,0,[],[],[],0,0,0,,True,0,model,0.0,False,trick,1.19,,,
q29,2,0,0,0,0,0,,,0,0,,True,,False,,1.0,0,0.0,0.0,,,0,0,0,[],[],[],0,0,0,,True,0,rules_refusal,0.0,False,trick,0.22,,,
q29,3,0,0,0,0,0,,,0,0,,True,,False,,1.0,0,0.0,0.0,,,0,0,0,[],[],[],0,0,0,,True,0,rules_refusal,0.0,False,trick,0.24,,,
q30,1,1,0,0,1,0,0.0,1.0,0,0,,True,1.0,False,,0.0,1,87.0,219.0,,,0,1,0,[],[],"['Based solely on sales volume, the ‘Discount Voucher’ promotion generated the highest sales across the three-year period (December 2009 – December 2011).']",1,0,1,1.0,True,0,model,0.0,False,trick,3.26,,,
q30,2,0,0,0,0,0,,,0,0,,True,,False,,1.0,0,0.0,0.0,,,0,0,0,[],[],[],0,0,0,,True,0,rules_refusal,0.0,False,trick,0.23,,,
q30,3,0,0,0,0,0,,,0,0,,True,,False,,1.0,0,0.0,0.0,,,0,0,0,[],[],[],0,0,0,,True,0,rules_refusal,0.0,False,trick,0.24,,,
